# Golden vectors for the western-v2 default pool, algorithm v1.
# key: golden-vector-key-for-tests-only-v1
#
# Paired with golden-vectors-v1.tsv, which pins the frozen generic pool.
# The two disagree on the same subject on purpose: that is the evidence
# that widening a pool renames everyone, and why a scope pins its
# vocabulary id the way it pins its key.
#
# scopeId<TAB>subjectId<TAB>namespace<TAB>expected
CASE-A	123	PERSON_NAME	Morgan Kirkbride (CK401YX5)
CASE-B	123	PERSON_NAME	Payton Vickers (Z5BS9DGP)
CASE-A	456	PERSON_NAME	Jordan Waverley (4QW6WWW3)
CASE-A	123	PERSON_FIRST_NAME	Owen (C89TE98Y)
CASE-A	123	PERSON_LAST_NAME	Harrington (WW95K3RA)
CASE-A	123	EMAIL	person.39w8rmrw@example.invalid
CASE-A	123	ADDRESS	159 Kestrel Drive, Westmere (X888QVVF)
CASE-A	123	ORGANISATION_NAME	Fairlight (7NY4X1TN)
CASE-A	123	NONE	SUBJ-7T6TV6CG
CASE-A	123	GOVERNMENT_IDENTIFIER	GOVERNMENT_IDENTIFIER-WRQP77RR
