# Golden vectors for pseudonymisation algorithm v1 (HmacSHA256).
# key: golden-vector-key-for-tests-only-v1
#
# These pin the algorithm. If a change to the generator makes this file
# fail, that is the file doing its job: every synthetic identity already
# issued under v1 would have changed. Do not re-bless it. Ship a v2 and
# leave v1 resolvable, per docs/design-review.md B4.
#
# scopeId<TAB>subjectId<TAB>namespace<TAB>expected
CASE-A	123	PERSON_NAME	Morgan Rossi (CK401YX5)
CASE-B	123	PERSON_NAME	Hayden Moreau (Z5BS9DGP)
CASE-A	456	PERSON_NAME	Jordan Ferreira (4QW6WWW3)
CASE-A	123	PERSON_FIRST_NAME	Payton (C89TE98Y)
CASE-A	123	PERSON_LAST_NAME	Walsh (WW95K3RA)
CASE-A	123	EMAIL	person.39w8rmrw@example.invalid
CASE-A	123	ADDRESS	159 Cedar Rise, Oakhaven (X888QVVF)
CASE-A	123	ORGANISATION_NAME	Fairhaven Holdings (7NY4X1TN)
CASE-A	123	NONE	SUBJ-7T6TV6CG
CASE-A	123	GOVERNMENT_IDENTIFIER	GOVERNMENT_IDENTIFIER-WRQP77RR
